timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 19:57:25.642055,2642.5001467645216,155.0477117392815,52222.71766986926,wheel_slip
2025-06-04 19:57:26.642055,2491.7787096867937,155.11890113803594,52265.80625351871,wheel_slip
2025-06-04 19:57:27.642055,2422.9034574075386,154.82490387008733,52308.8131712604,wheel_slip
2025-06-04 19:57:28.642055,2327.6545036624752,155.0724143763402,52351.888841920496,wheel_slip
2025-06-04 19:57:29.642055,2596.7798692585457,154.77875828812904,52394.88294144498,wheel_slip
2025-06-04 19:57:30.642055,2568.8072867912792,154.55739727830354,52437.815551800064,wheel_slip
2025-06-04 19:57:31.642055,2283.3106228085408,154.76955901068533,52480.8070959697,wheel_slip
2025-06-04 19:57:32.642055,2363.6608721055386,155.05558205747516,52523.878090985665,wheel_slip
2025-06-04 19:57:33.642055,2313.6551573454394,155.2466800213582,52567.00216876937,wheel_slip
2025-06-04 19:57:34.642055,2097.1145319085063,155.37637118124098,52610.16227187528,wheel_slip
2025-06-04 19:57:35.642055,2179.513844691957,155.6033063202527,52653.38541251979,wheel_slip
2025-06-04 19:57:36.642055,2501.3385152448923,155.71873290651402,52696.64061610493,wheel_slip
2025-06-04 19:57:37.642055,2084.7644181391433,155.9123829328485,52739.949611364056,wheel_slip
2025-06-04 19:57:38.642055,2116.7051027384027,156.0552710047049,52783.29829775425,wheel_slip
2025-06-04 19:57:39.642055,2095.9894792708956,155.99895731471236,52826.63134145278,wheel_slip
2025-06-04 19:57:40.642055,2299.3643919424426,156.2172949624208,52870.0250344979,wheel_slip
2025-06-04 19:57:41.642055,2640.1293102646523,156.44505255976787,52913.48199354228,wheel_slip
2025-06-04 19:57:42.642055,2728.777781596011,156.3720948179321,52956.91868654726,wheel_slip
2025-06-04 19:57:43.642055,2216.7600555333315,156.16352030614422,53000.29744218785,wheel_slip
2025-06-04 19:57:44.642055,2428.5658430273,156.0165980440099,53043.635386088965,wheel_slip
2025-06-04 19:57:45.642055,2171.130838297494,156.2120080827006,53087.02761055638,wheel_slip
2025-06-04 19:57:46.642055,1383.2831816322505,156.44564212500697,53130.48473336888,normal
2025-06-04 19:57:47.642055,1384.0007386471918,156.52679591148714,53173.96439889985,normal
2025-06-04 19:57:48.642055,1383.135872106258,156.42898181011915,53217.416893847105,normal
2025-06-04 19:57:49.642055,1383.2869915948709,156.4460730216278,53260.874136353115,normal
2025-06-04 19:57:50.642055,1385.0969112654666,156.6507701138941,53304.38823916253,normal
2025-06-04 19:57:51.642055,1387.7165794371176,156.9470476040786,53347.98464127477,normal
2025-06-04 19:57:52.642055,1385.1134300972838,156.6526383497587,53391.4992630386,normal
2025-06-04 19:57:53.642055,1385.271041935962,156.67046382876111,53435.018836324365,normal
2025-06-04 19:57:54.642055,1385.994489643004,156.75228383682227,53478.56113739015,normal
2025-06-04 19:57:55.642055,1388.5898570937318,157.04581298021887,53522.184974329095,normal
2025-06-04 19:57:56.642055,1389.498803009534,157.14861234143626,53565.83736664616,normal
2025-06-04 19:57:57.642055,1391.3190089108018,157.35447277898422,53609.54694241811,normal
2025-06-04 19:57:58.642055,1392.397920290948,157.47649478135094,53653.290413190705,normal
2025-06-04 19:57:59.642055,1393.6807871618314,157.62158360628658,53697.07418641468,normal
2025-06-04 19:58:00.642055,1391.5507297837707,157.38067979230354,53740.79104191254,normal
2025-06-04 19:58:01.642055,1391.2213527605834,157.3434281285965,53784.49754972604,normal
2025-06-04 19:58:02.642055,1393.729813638547,157.6271283701735,53828.282863162196,normal
2025-06-04 19:58:03.642055,1395.3271652414862,157.8077845803693,53872.118358878965,normal
2025-06-04 19:58:04.642055,1396.9675930319863,157.99331259260293,53916.005390154685,normal
2025-06-04 19:58:05.642055,1398.3799603837986,158.1530475768814,53959.936792259374,normal
2025-06-04 19:58:06.642055,1400.1691989176381,158.35540568768485,54003.9244049504,normal
2025-06-04 19:58:07.642055,1401.2213277648482,158.47439865693778,54047.945071243994,normal
2025-06-04 19:58:08.642055,1399.6133033224446,158.29253537703605,54091.91521995984,normal
2025-06-04 19:58:09.642055,1402.2517012916735,158.59093115742158,54135.96825639246,normal
2025-06-04 19:58:10.642055,1403.819581272203,158.76825420564907,54180.07054922736,normal
2025-06-04 19:58:11.642055,1401.301082901518,158.4834187503899,54224.09372110247,normal
2025-06-04 19:58:12.642055,1401.704545428678,158.52904928719758,54268.12956812669,normal
2025-06-04 19:58:13.642055,1404.3080281508192,158.82349624616816,54312.24720597285,normal
2025-06-04 19:58:14.642055,1404.1802300978402,158.80904262689037,54356.360828924764,normal
2025-06-04 19:58:15.642055,1401.6961552115367,158.5281003759944,54400.39641236254,normal
2025-06-04 19:58:16.642055,1400.6076966735159,158.40499861551018,54444.39780086685,normal
2025-06-04 19:58:17.642055,1402.0917996544897,158.57284670830936,54488.44581384138,normal
2025-06-04 19:58:18.642055,1399.941026262363,158.32959996833262,54532.42625827703,normal
2025-06-04 19:58:19.642055,1399.395062743822,158.2678529490895,54576.38955076289,normal
2025-06-04 19:58:20.642055,1399.622010413797,158.2935201258682,54620.35997302008,normal
2025-06-04 19:58:21.642055,1398.5373613983895,158.17084921224122,54664.29632002348,normal
2025-06-04 19:58:22.642055,1400.528687104971,158.39606284382643,54708.29522636899,normal
2025-06-04 19:58:23.642055,1399.7879720253927,158.31228994193984,54752.27086246397,normal
2025-06-04 19:58:24.642055,1400.70064978518,158.41551136476858,54796.27517117641,normal
2025-06-04 19:58:25.642055,1400.279126158613,158.3678381657412,54840.266237333555,normal
2025-06-04 19:58:26.642055,1400.6467472783652,158.40941513486945,54884.2688526488,normal
2025-06-04 19:58:27.642055,1401.0761496817418,158.45797940256116,54928.2849580384,normal
2025-06-04 19:58:28.642055,1400.3958199239937,158.38103591967865,54972.27969023831,normal
2025-06-04 19:58:29.642055,1399.250709265092,158.25152695527072,55016.23844772589,normal
2025-06-04 19:58:30.642055,1398.103590521024,158.12179088178104,55060.161167415274,normal
2025-06-04 19:58:31.642055,1399.0756836409414,158.23173202352996,55104.1144263107,normal
2025-06-04 19:58:32.642055,1401.1668191649885,158.46823387953023,55148.133380166124,normal
2025-06-04 19:58:33.642055,1400.909004821213,158.43907576418798,55192.14423454506,normal
2025-06-04 19:58:34.642055,1403.2798048720406,158.7072069330092,55236.22956980423,normal
2025-06-04 19:58:35.642055,1404.845775258315,158.88431401121446,55280.36410147401,normal
2025-06-04 19:58:36.642055,1406.3164482860732,159.05064321208866,55324.54483569959,normal
2025-06-04 19:58:37.642055,1407.2185053072972,159.1526634576845,55368.75390888228,normal
2025-06-04 19:58:38.642055,1409.5211237958772,159.41308347348328,55413.035320958246,normal
2025-06-04 19:58:39.642055,1408.43807485629,159.2905935241682,55457.2827080483,normal
2025-06-04 19:58:40.642055,1406.2771513173013,159.04619882962615,55501.46220772319,normal
2025-06-04 19:58:41.642055,1405.014322387156,158.90337624239748,55545.60203445719,normal
2025-06-04 19:58:42.642055,1403.4031671687087,158.7211588800671,55589.69124525721,normal
2025-06-04 19:58:43.642055,1400.9226542669078,158.4406194801275,55633.702528446134,normal
2025-06-04 19:58:44.642055,1402.8201393888023,158.65521999162016,55677.773422888255,normal
2025-06-04 19:58:45.642055,1405.2980671487105,158.93546701889971,55721.922163726835,normal
2025-06-04 19:58:46.642055,1406.9815073258053,159.12585961745197,55766.12379139835,normal
2025-06-04 19:58:47.642055,1407.5161379849876,159.18632492049773,55810.34221498737,normal
2025-06-04 19:58:48.642055,1407.3358959526117,159.16594002688564,55854.55497610595,normal
2025-06-04 19:58:49.642055,1405.8878054335573,159.00216484757544,55898.72224411917,normal
2025-06-04 19:58:50.642055,1403.7942186031976,158.76538575536267,55942.82374016233,normal
2025-06-04 19:58:51.642055,1401.4427539875683,158.49944137274372,55986.85136276587,normal
2025-06-04 19:58:52.642055,1401.135228289165,158.46466103564757,56030.86932416466,normal
2025-06-04 19:58:53.642055,1402.9747183435277,158.6727024595285,56074.94507484786,normal
2025-06-04 19:58:54.642055,1404.6860676764109,158.86625150923732,56119.074589155985,normal
2025-06-04 19:58:55.642055,1406.153129598982,159.0321723037365,56163.25019257369,normal
2025-06-04 19:58:56.642055,1407.0452969657663,159.13307405576592,56207.45382425584,normal
2025-06-04 19:58:57.642055,1407.3967236113692,159.17281947301763,56251.66849633168,normal
2025-06-04 19:58:58.642055,1409.3560484409568,159.3944138906802,56295.94472241242,normal
2025-06-04 19:58:59.642055,1406.8684225167722,159.1130700268615,56340.14279741988,normal
2025-06-04 19:59:00.642055,1405.5879244367545,158.96824910586122,56384.300644393734,normal
2025-06-04 19:59:01.642055,1407.8488501447487,159.2239537792649,56428.52952044353,normal
2025-06-04 19:59:02.642055,1408.4783552839062,159.29514913320557,56472.778172980536,normal
2025-06-04 19:59:03.642055,1409.917338758926,159.45789433010088,56517.07203251668,normal
2025-06-04 19:59:04.642055,1407.4059226546547,159.1738598603026,56561.28699358898,normal
2025-06-04 19:59:05.642055,1407.5704874066892,159.1924716952797,56605.50712461545,normal
2025-06-04 19:59:06.642055,1407.297270370965,159.16157157651813,56649.718672275594,normal
2025-06-04 19:59:07.642055,1407.3223958379733,159.1644131998907,56693.93100927556,normal
2025-06-04 19:59:08.642055,1409.6363762094732,159.42611821437427,56738.21604211289,normal
2025-06-04 19:59:09.642055,1407.5705118716153,159.19247446219768,56782.43617390794,normal
2025-06-04 19:59:10.642055,1409.4252865952644,159.40224454144936,56826.714575169455,normal
2025-06-04 19:59:11.642055,1410.2330384266725,159.49359912135048,56871.01835270316,normal
2025-06-04 19:59:12.642055,1409.9329997784248,159.45966554967785,56915.31270424474,normal
2025-06-04 19:59:13.642055,1411.9010911426813,159.68225143905337,56959.66888520003,normal
2025-06-04 19:59:14.642055,1409.4511952866496,159.4051747454121,57003.94810040709,normal
2025-06-04 19:59:15.642055,1411.045637689657,159.58550193284705,57048.27740649955,normal
2025-06-04 19:59:16.642055,1411.937462370148,159.68636492796978,57092.63473009065,normal
2025-06-04 19:59:17.642055,1409.6980658122131,159.43309514407403,57136.921700964005,normal
2025-06-04 19:59:18.642055,1407.9315944947496,159.2333119447801,57181.153176504224,normal
2025-06-04 19:59:19.642055,1406.4598113951624,159.06685719773984,57225.33841461471,normal
2025-06-04 19:59:20.642055,1404.7964292003485,158.8787331035396,57269.47139603236,normal
2025-06-04 19:59:21.642055,1406.3649081195301,159.05612389013282,57313.65365266851,normal
2025-06-04 19:59:22.642055,1403.928353614231,158.7805560677117,57357.75936268732,normal
2025-06-04 19:59:23.642055,1402.9817312023563,158.67349559517643,57401.83533368598,normal
2025-06-04 19:59:24.642055,1403.041244454898,158.68022638546762,57445.91317434861,normal
2025-06-04 19:59:25.642055,1400.688752298783,158.41416579075758,57489.91710929049,normal
2025-06-04 19:59:26.642055,1399.9257532392332,158.3278726301112,57533.89707390996,normal
2025-06-04 19:59:27.642055,1402.348366913582,158.6018637816967,57577.953147182656,normal
2025-06-04 19:59:28.642055,1404.065295710192,158.79604385388672,57622.06315936429,normal
2025-06-04 19:59:29.642055,1404.4471900634503,158.8392350876939,57666.185169110875,normal
2025-06-04 19:59:30.642055,1403.4263341562312,158.7237790046281,57710.275107723275,normal
2025-06-04 19:59:31.642055,1404.995020017412,158.90119319581,57754.41432805544,normal
2025-06-04 19:59:32.642055,1406.573841642586,159.0797537148932,57798.6031485318,normal
2025-06-04 19:59:33.642055,1405.17843432548,158.9219368653505,57842.7481309944,normal
2025-06-04 19:59:34.642055,1402.5717221114116,158.62712465944784,57886.81122117758,normal
2025-06-04 19:59:35.642055,1401.9685585934303,158.5589084726757,57930.85536241999,normal
2025-06-04 19:59:36.642055,1404.098833078133,158.79983684084152,57974.96642820912,normal
2025-06-04 19:59:37.642055,1405.3696834267612,158.94356662912776,58019.11741893943,normal
2025-06-04 19:59:38.642055,1407.277141674126,159.15929507453794,58063.328334237915,normal
2025-06-04 19:59:39.642055,1404.8329729487336,158.88286610411222,58107.46246371128,normal
2025-06-04 19:59:40.642055,1406.0349261175606,159.01880380493745,58151.63435365709,normal
2025-06-04 19:59:41.642055,1407.0088247467945,159.12894914497937,58195.8368395307,normal
2025-06-04 19:59:42.642055,1409.2844183561306,159.3863127189426,58240.11081528596,normal
2025-06-04 19:59:43.642055,1410.2573710116817,159.49635107188158,58284.41535725037,normal
2025-06-04 19:59:44.642055,1410.18831163251,159.48854064010393,58328.7177296504,normal
2025-06-04 19:59:45.642055,1410.6351483082472,159.53907667754655,58373.03413983861,normal
2025-06-04 19:59:46.642055,1411.3484630306086,159.6197506720394,58417.37295946973,normal
2025-06-04 19:59:47.642055,1408.856378558693,159.33790255835197,58461.63348795816,normal
2025-06-04 19:59:48.642055,1410.6798273029012,159.54412975279607,58505.95130177838,normal
2025-06-04 19:59:49.642055,1410.1117276833013,159.47987919950413,58550.25126822269,normal
2025-06-04 19:59:50.642055,1408.221223608962,159.2660682258892,58594.491842729876,normal
2025-06-04 19:59:51.642055,1406.2595374561292,159.04420674885924,58638.67078904901,normal
2025-06-04 19:59:52.642055,1405.1228294621492,158.9156481034653,58682.814024633306,normal
2025-06-04 19:59:53.642055,1402.7199340099692,158.64388703026844,58726.8817710306,normal
2025-06-04 19:59:54.642055,1400.129058811993,158.35086594868855,58770.868122683016,normal
2025-06-04 19:59:55.642055,1397.580811838656,158.06266600573372,58814.77441879572,normal
2025-06-04 19:59:56.642055,1396.7272684258216,157.96613251998363,58858.65390005127,normal
2025-06-04 19:59:57.642055,1397.0071922022025,157.99779115324355,58902.542175371615,normal
2025-06-04 19:59:58.642055,1395.4884004146368,157.8260198488462,58946.38273644074,normal
2025-06-04 19:59:59.642055,1394.2037130013298,157.68072512541323,58990.18293786447,normal
2025-06-04 20:00:00.642055,1396.4852380935613,157.9387595342877,59034.054815512885,normal
2025-06-04 20:00:01.642055,1397.70249164418,158.0764276675262,59077.96493430942,normal
2025-06-04 20:00:02.642055,1397.0294748346491,158.00031125960186,59121.85390965931,normal
2025-06-04 20:00:03.642055,1397.2893766554944,158.02970546303865,59165.75105006571,normal
2025-06-04 20:00:04.642055,1398.8149527125381,158.20224405023748,59209.69611785744,normal
2025-06-04 20:00:05.642055,1400.3808039584662,158.37933765398708,59253.69037831688,normal
2025-06-04 20:00:06.642055,1400.47141077705,158.38958504374972,59297.687485273476,normal
2025-06-04 20:00:07.642055,1402.878990207088,158.66187586236197,59341.76022856858,normal
2025-06-04 20:00:08.642055,1403.7986843340937,158.7658908176282,59385.86186490681,normal
2025-06-04 20:00:09.642055,1405.01401776824,158.90334179080972,59430.00168207092,normal
2025-06-04 20:00:10.642055,1406.204410419596,159.03797202791168,59474.17889652312,normal
2025-06-04 20:00:11.642055,1405.1155479655472,158.91482458560097,59518.32190335245,normal
2025-06-04 20:00:12.642055,1403.7138280202337,158.7562937946278,59562.42087385096,normal
2025-06-04 20:00:13.642055,1404.8229005412254,158.88172694166065,59606.55468689031,normal
2025-06-04 20:00:14.642055,1405.6849628618631,158.97922389318495,59650.7155824162,normal
2025-06-04 20:00:15.642055,1406.801118094773,159.10545807606408,59694.91154299288,normal
2025-06-04 20:00:16.642055,1408.449289367066,159.29186185545623,59739.15928239717,normal
2025-06-04 20:00:17.642055,1410.2069630146718,159.49065006173038,59783.462240747656,normal
2025-06-04 20:00:18.642055,1411.1711138290746,159.5996929498877,59827.79548878929,normal
2025-06-04 20:00:19.642055,1413.1897909043678,159.8279999483973,59872.192155441626,normal
2025-06-04 20:00:20.642055,1410.9370970647046,159.57322627736826,59916.518051629784,normal
2025-06-04 20:00:21.642055,1408.9631140085214,159.34997405333408,59960.781933311264,normal
2025-06-04 20:00:22.642055,1407.9854387988294,159.23940159210494,60005.01510042018,normal
2025-06-04 20:00:23.642055,1407.2504076868868,159.15627153181313,60049.225175845684,normal
2025-06-04 20:00:24.642055,1409.8516123067582,159.45046084348695,60093.51697052443,normal
2025-06-04 20:00:25.642055,1411.9782418926786,159.69097698331217,60137.87557524202,normal
2025-06-04 20:00:26.642055,1412.2484103169395,159.72153231224019,60182.24266755097,normal
2025-06-04 20:00:27.642055,1409.6258099587174,159.42492319956725,60226.52736843974,normal
2025-06-04 20:00:28.642055,1411.7004866927089,159.6595636102662,60270.87724722037,normal
2025-06-04 20:00:29.642055,1412.5877365186461,159.75990920152847,60315.25499977635,normal
2025-06-04 20:00:30.642055,1411.5705521225193,159.6448683565846,60359.600796542065,normal
2025-06-04 20:00:31.642055,1410.1770102018158,159.48726247840477,60403.90281389718,normal
2025-06-04 20:00:32.642055,1409.49084159891,159.4096586376923,60448.18327462987,normal
2025-06-04 20:00:33.642055,1408.4030922485815,159.2866370844465,60492.42956270888,normal
2025-06-04 20:00:34.642055,1409.9784654003495,159.46480759037576,60536.7253425951,normal
2025-06-04 20:00:35.642055,1407.552027754794,159.1903839578356,60580.9448936945,normal
2025-06-04 20:00:36.642055,1406.0713496060569,159.02292320443706,60625.11792791795,normal
2025-06-04 20:00:37.642055,1408.5864980961212,159.30737979712373,60669.36997786159,normal
2025-06-04 20:00:38.642055,1409.528261500271,159.41389072883197,60713.651614175156,normal
2025-06-04 20:00:39.642055,1407.7795464464848,159.21611571564893,60757.878312985056,normal
2025-06-04 20:00:40.642055,1405.9533585055892,159.009578725358,60802.04764040877,normal
2025-06-04 20:00:41.642055,1408.3960605363432,159.28584181652812,60846.29370758002,normal
2025-06-04 20:00:42.642055,1408.9675718786061,159.3504782265628,60890.55772930962,normal
2025-06-04 20:00:43.642055,1409.046354959059,159.35938838304682,60934.82422608269,normal
2025-06-04 20:00:44.642055,1408.160258128498,159.25917319248947,60979.062885302825,normal
2025-06-04 20:00:45.642055,1407.0164838365702,159.12981536762558,61023.26561179383,normal
2025-06-04 20:00:46.642055,1409.2989259930425,159.38795349402218,61067.54004331995,normal
2025-06-04 20:00:47.642055,1409.4098430493877,159.40049791755962,61111.81795940816,normal
2025-06-04 20:00:48.642055,1407.7193084767887,159.2093029617786,61156.042765786435,normal
2025-06-04 20:00:49.642055,1405.3299842320416,158.9390767559823,61200.19250932976,normal
2025-06-04 20:00:50.642055,1405.1314866990267,158.9166272138892,61244.336016889174,normal
2025-06-04 20:00:51.642055,1407.1822555708204,159.14856370907535,61288.5439512528,normal
2025-06-04 20:00:52.642055,1405.4977706912541,158.9580529574571,61332.69896596321,normal
2025-06-04 20:00:53.642055,1407.5057355112317,159.18514842843302,61376.917062748886,normal
2025-06-04 20:00:54.642055,1407.4243997814183,159.1759495741078,61421.13260429725,normal
2025-06-04 20:00:55.642055,1407.8044388693513,159.21893098234997,61465.36008512568,normal
2025-06-04 20:00:56.642055,1405.5857325978384,158.96800121471986,61509.51786324088,normal
2025-06-04 20:00:57.642055,1404.3859343004167,158.83230722410897,61553.63794858091,normal
2025-06-04 20:00:58.642055,1402.2374163777374,158.58931557171712,61597.690536239716,normal
2025-06-04 20:00:59.642055,1400.698415501183,158.4152586732017,61641.69477476005,normal
2025-06-04 20:01:00.642055,1401.6265312084502,158.52022608675642,61685.72817089526,normal
2025-06-04 20:01:01.642055,1401.5054762561945,158.50653509420368,61729.75776397698,normal
2025-06-04 20:01:02.642055,1401.6934647712383,158.52779609436524,61773.79326289208,normal
2025-06-04 20:01:03.642055,1399.3033689049037,158.25748262022336,61817.75367473104,normal
2025-06-04 20:01:04.642055,1398.5923633595876,158.17706978750158,61861.69174967201,normal
2025-06-04 20:01:05.642055,1401.060446440211,158.45620340778493,61905.70736172973,normal
2025-06-04 20:01:06.642055,1399.5947586102786,158.29043801950192,61949.67692784626,wheel_slip
2025-06-04 20:01:07.642055,2707.4524164402487,158.38766681222788,61993.673501960766,wheel_slip
2025-06-04 20:01:08.642055,2151.4380973225634,158.65040855083592,62037.74305989155,wheel_slip
2025-06-04 20:01:09.642055,2521.2333251044856,158.9320772861869,62081.89085913772,wheel_slip
2025-06-04 20:01:10.642055,2745.6928845566185,159.2032356157357,62126.11398014209,wheel_slip
2025-06-04 20:01:11.642055,2233.7203755748947,159.10583941549538,62170.31004664639,wheel_slip
2025-06-04 20:01:12.642055,2216.2911123916692,158.9805852307434,62214.471320321594,wheel_slip
2025-06-04 20:01:13.642055,2323.0346751260113,158.90354282866164,62258.611193329554,wheel_slip
2025-06-04 20:01:14.642055,2361.644783341884,159.07254779147593,62302.79801216052,wheel_slip
2025-06-04 20:01:15.642055,2351.4757925472823,158.86872126174916,62346.928212511004,wheel_slip
2025-06-04 20:01:16.642055,2234.7781667009185,158.88318105062058,62391.06242946951,wheel_slip
2025-06-04 20:01:17.642055,2721.177815382428,158.6861226213303,62435.141907975434,wheel_slip
2025-06-04 20:01:18.642055,2503.18786263933,158.5742606717491,62479.19031371758,wheel_slip
2025-06-04 20:01:19.642055,2196.3511493308706,158.84554000465488,62523.314074829985,wheel_slip
2025-06-04 20:01:20.642055,2772.131470399142,159.08311072449575,62567.503827809014,wheel_slip
2025-06-04 20:01:21.642055,2367.390644854676,158.9792111865081,62611.66471980527,wheel_slip
2025-06-04 20:01:22.642055,2265.114033133727,159.20446419125335,62655.88818208061,wheel_slip
2025-06-04 20:01:23.642055,2616.9587216652308,159.43911068722718,62700.17682393818,wheel_slip
2025-06-04 20:01:24.642055,2246.776108925749,159.63028457619825,62744.51856965379,wheel_slip
2025-06-04 20:01:25.642055,2618.706050395745,159.35138751171075,62788.782843962596,wheel_slip
2025-06-04 20:01:26.642055,2311.616833292459,159.6265321234425,62833.123547330215,wheel_slip
2025-06-04 20:01:27.642055,2181.5600775728212,159.4525066156702,62877.415910279014,wheel_slip
2025-06-04 20:01:28.642055,2635.4622676752497,159.26165759426146,62921.65525961075,wheel_slip
2025-06-04 20:01:29.642055,2532.8588698014073,159.02686980038771,62965.829390110855,wheel_slip
2025-06-04 20:01:30.642055,2683.7051828316726,159.16650547130007,63010.04230829733,wheel_slip
2025-06-04 20:01:31.642055,2131.0188478718583,159.00577724850257,63054.21057975524,wheel_slip
2025-06-04 20:01:32.642055,2467.134556833177,159.14247616807475,63098.41682313527,wheel_slip
2025-06-04 20:01:33.642055,2252.0896325020713,159.10037440345644,63142.61137158067,wheel_slip
2025-06-04 20:01:34.642055,2764.121945749055,159.1219753705204,63186.811920294705,wheel_slip
2025-06-04 20:01:35.642055,2366.2000255539588,159.0999894070828,63231.00636179667,wheel_slip
2025-06-04 20:01:36.642055,2646.7049854860747,159.30179688846349,63275.25686093236,wheel_slip
2025-06-04 20:01:37.642055,2562.004834772508,159.01073702402428,63319.426510105695,wheel_slip
2025-06-04 20:01:38.642055,2523.575435216033,159.28551655939154,63363.672486927746,wheel_slip
2025-06-04 20:01:39.642055,2773.4158602143793,159.5486446785109,63407.991554894,wheel_slip
2025-06-04 20:01:40.642055,2354.3404460213133,159.5803429419861,63452.319427933435,wheel_slip
2025-06-04 20:01:41.642055,2315.6349815358117,159.7737698020487,63496.70103065623,wheel_slip
2025-06-04 20:01:42.642055,2304.3680993872995,159.5054228757802,63541.00809256617,wheel_slip
2025-06-04 20:01:43.642055,2624.617384954805,159.21173710940096,63585.23357509656,wheel_slip
2025-06-04 20:01:44.642055,2401.4084302827882,159.48476567105942,63629.534898894075,wheel_slip
2025-06-04 20:01:45.642055,2331.6415077341917,159.7450864273465,63673.908534012786,wheel_slip
2025-06-04 20:01:46.642055,2490.761745870228,159.85132688894598,63718.311680370825,wheel_slip
2025-06-04 20:01:47.642055,2169.433921251094,159.81405797911498,63762.704474253915,wheel_slip
2025-06-04 20:01:48.642055,2253.3033898569142,159.94175290012817,63807.13273894839,wheel_slip
2025-06-04 20:01:49.642055,2212.8631165807433,159.6858693998329,63851.48992489279,wheel_slip
2025-06-04 20:01:50.642055,2560.4750921476802,159.75377905567998,63895.86597463048,wheel_slip
2025-06-04 20:01:51.642055,2273.5972836865717,159.70800950285175,63940.22931060349,wheel_slip
2025-06-04 20:01:52.642055,2201.0937450659226,159.65947145173737,63984.57916378453,wheel_slip
2025-06-04 20:01:53.642055,2260.4416357640425,159.6377468201766,64028.92298234569,wheel_slip
2025-06-04 20:01:54.642055,2802.4565277870006,159.62620485603148,64073.2635948057,wheel_slip
2025-06-04 20:01:55.642055,2586.4790110999365,159.74380982280516,64117.63687531203,wheel_slip
2025-06-04 20:01:56.642055,2499.2035763504064,159.84440749114822,64162.03809961513,wheel_slip
2025-06-04 20:01:57.642055,2702.144869469622,160.00572003697266,64206.48413295873,wheel_slip
2025-06-04 20:01:58.642055,2456.265417718748,160.00907209579483,64250.931097429784,wheel_slip
2025-06-04 20:01:59.642055,2656.913470496905,160.03334220706623,64295.38480359841,wheel_slip
2025-06-04 20:02:00.642055,2815.8885152145467,160.12543864036778,64339.86409210962,wheel_slip
2025-06-04 20:02:01.642055,2515.195687393513,160.32122738878851,64384.39776638429,wheel_slip
2025-06-04 20:02:02.642055,2307.301869489777,160.26984583313214,64428.917168004606,wheel_slip
2025-06-04 20:02:03.642055,2198.480424016155,160.33396858705757,64473.45438150101,wheel_slip
2025-06-04 20:02:04.642055,2751.2445055628746,160.4227941360447,64518.01626876102,wheel_slip
2025-06-04 20:02:05.642055,2543.912480696755,160.19416330053656,64562.51464745562,wheel_slip
2025-06-04 20:02:06.642055,2373.176610177817,159.9682773994367,64606.95028006657,wheel_slip
2025-06-04 20:02:07.642055,1414.7232383446287,160.00142876806493,64651.39512139103,normal
2025-06-04 20:02:08.642055,1414.9954304123057,160.0322129656714,64695.848513881494,normal
2025-06-04 20:02:09.642055,1417.2423453247632,160.2863330554312,64740.37249528578,normal
2025-06-04 20:02:10.642055,1419.4067661461524,160.5311232832943,64784.96447397558,normal
2025-06-04 20:02:11.642055,1417.2277693003189,160.28468454590393,64829.48799746056,normal
2025-06-04 20:02:12.642055,1419.1040411053511,160.4968858877817,64874.07046576272,normal
2025-06-04 20:02:13.642055,1419.7041406809522,160.56475555083443,64918.671786749066,normal
2025-06-04 20:02:14.642055,1420.2240377723967,160.62355452662618,64963.28944078424,normal
2025-06-04 20:02:15.642055,1419.019384456996,160.48731144641795,65007.86924951935,normal
2025-06-04 20:02:16.642055,1419.143015049308,160.50129373699832,65052.452942224074,normal
2025-06-04 20:02:17.642055,1419.961601584105,160.59387369298395,65097.062351583234,normal
2025-06-04 20:02:18.642055,1418.2475080509685,160.40001428153832,65141.61791110588,normal
2025-06-04 20:02:19.642055,1416.487053070149,160.20091151388849,65186.118164304185,normal
2025-06-04 20:02:20.642055,1419.0951512305985,160.495880466634,65230.700353322696,normal
2025-06-04 20:02:21.642055,1416.986499122831,160.2573975316874,65275.2162970815,normal
2025-06-04 20:02:22.642055,1416.5363999879153,160.20649251880442,65319.718100558945,normal
2025-06-04 20:02:23.642055,1417.5443960715209,160.3204941900841,65364.251571167304,normal
2025-06-04 20:02:24.642055,1418.4921058114305,160.42767763652301,65408.81481495523,normal
2025-06-04 20:02:25.642055,1419.7670984932913,160.57187591166073,65453.41811381958,normal
2025-06-04 20:02:26.642055,1417.5159363685939,160.31727547351315,65497.950690339996,normal
2025-06-04 20:02:27.642055,1417.9073615406328,160.36154461752977,65542.49556384486,normal
2025-06-04 20:02:28.642055,1419.3312476182373,160.52258233900403,65587.08517005014,normal
2025-06-04 20:02:29.642055,1421.4771390789647,160.76527694554724,65631.7421914239,normal
2025-06-04 20:02:30.642055,1419.5557996617706,160.54797857681527,65676.33885213967,normal
2025-06-04 20:02:31.642055,1417.1343681410503,160.27412112365533,65720.85944134068,normal
2025-06-04 20:02:32.642055,1416.7808461071531,160.23413872357068,65765.36892431945,normal
2025-06-04 20:02:33.642055,1415.395161796561,160.07742152015805,65809.83487474172,normal
2025-06-04 20:02:34.642055,1414.2897486384236,159.95240223731375,65854.26609758542,normal
2025-06-04 20:02:35.642055,1411.8335726691753,159.67461527960083,65898.62015738532,normal
2025-06-04 20:02:36.642055,1414.0533325306108,159.92566420544395,65943.04395299793,normal
